image_url,image_width,image_height,view_annotation_result_Polygon
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic3LBL.jpg,500,405,"[{'points': [[266, 63], [249, 70], [205, 76], [200, 89], [170, 153], [170, 176], [166, 193], [155, 215], [138, 240], [132, 257], [131, 309], [133, 319], [146, 326], [163, 330], [193, 345], [218, 364], [216, 368], [230, 375], [264, 373], [297, 351], [319, 330], [340, 292], [361, 259], [375, 226], [393, 166], [393, 112], [386, 97], [362, 76], [350, 70], [318, 63], [267, 63]], 'class_name': '1'}, {'points': [[226, 98], [261, 121], [288, 156], [299, 173], [291, 204], [259, 221], [238, 249], [224, 292], [253, 315], [293, 305], [324, 307], [366, 236], [391, 165], [381, 123], [364, 93], [341, 68], [305, 64], [272, 62], [240, 75], [219, 77]], 'class_name': '6'}, {'points': [[299, 169], [282, 206], [238, 238], [211, 255], [173, 249], [173, 217], [180, 181], [201, 148], [236, 140], [274, 140]], 'class_name': '5'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic9LBL.jpg,500,400,"[{'points': [[201, 51], [184, 56], [176, 63], [155, 72], [136, 90], [114, 107], [126, 113], [120, 138], [110, 143], [105, 153], [95, 158], [86, 170], [85, 229], [91, 246], [116, 270], [153, 315], [169, 331], [174, 340], [185, 347], [230, 358], [263, 363], [294, 362], [325, 350], [340, 337], [358, 308], [362, 292], [362, 266], [359, 250], [360, 234], [344, 214], [322, 181], [321, 148], [315, 130], [303, 106], [294, 96], [269, 76], [241, 58], [222, 51], [202, 51]], 'class_name': '0'}, {'points': [[120, 104], [109, 120], [109, 129], [91, 156], [85, 172], [84, 210], [95, 210], [99, 204], [110, 200], [122, 183], [118, 159], [139, 138], [129, 104], [121, 104]], 'class_name': '2'}, {'points': [[385, 6], [384, 7], [254, 7], [253, 33], [256, 38], [319, 49], [380, 82], [398, 96], [427, 127], [476, 186], [476, 194], [492, 200], [499, 208], [499, 7], [460, 7], [452, 9], [386, 6]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch9_pic4LBL.jpg,500,406,"[{'points': [[267, 6], [255, 8], [246, 17], [228, 27], [211, 30], [199, 43], [174, 58], [145, 88], [126, 120], [114, 127], [113, 144], [113, 235], [114, 250], [120, 269], [132, 285], [133, 310], [130, 328], [139, 343], [151, 349], [159, 336], [173, 336], [177, 351], [167, 354], [173, 364], [210, 388], [239, 388], [271, 375], [307, 347], [351, 300], [343, 287], [360, 282], [367, 259], [379, 235], [383, 215], [383, 120], [382, 110], [372, 86], [368, 66], [354, 38], [325, 8], [311, 6], [268, 6]], 'class_name': '1'}, {'points': [[209, 172], [199, 179], [178, 200], [170, 215], [169, 239], [173, 250], [189, 267], [218, 280], [242, 280], [262, 272], [283, 254], [289, 244], [290, 222], [287, 209], [269, 190], [239, 183], [226, 172], [210, 172]], 'class_name': '7'}, {'points': [[108, 148], [106, 157], [107, 198], [115, 211], [122, 209], [136, 187], [137, 168], [126, 148], [109, 148]], 'class_name': '8'}, {'points': [[123, 2], [104, 15], [66, 54], [66, 105], [72, 121], [81, 135], [89, 164], [80, 177], [77, 192], [66, 202], [66, 226], [73, 265], [74, 293], [67, 313], [67, 352], [82, 373], [96, 384], [116, 390], [115, 377], [123, 371], [141, 388], [148, 397], [157, 397], [169, 390], [181, 397], [209, 399], [301, 399], [302, 397], [387, 397], [414, 375], [398, 373], [408, 343], [408, 328], [401, 308], [403, 287], [397, 274], [397, 291], [389, 298], [380, 295], [394, 269], [397, 256], [402, 256], [402, 276], [413, 272], [434, 276], [443, 269], [445, 237], [445, 146], [446, 144], [446, 67], [437, 53], [408, 23], [376, 2], [124, 2]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch11_pic1Lbl.jpg,500,405,"[{'points': [[180, 162], [179, 187], [194, 193], [203, 202], [217, 225], [229, 240], [248, 240], [262, 223], [265, 202], [270, 193], [269, 172], [256, 162], [181, 162]], 'class_name': '1'}, {'points': [[120, 0], [109, 2], [84, 23], [59, 51], [48, 68], [28, 110], [16, 144], [16, 236], [28, 283], [41, 307], [50, 315], [55, 330], [82, 362], [110, 387], [133, 402], [221, 400], [366, 400], [358, 396], [359, 387], [344, 390], [347, 373], [353, 373], [349, 362], [358, 355], [357, 345], [371, 341], [386, 317], [402, 336], [404, 347], [429, 351], [430, 336], [430, 260], [429, 219], [415, 219], [414, 228], [387, 234], [381, 230], [351, 196], [344, 179], [344, 170], [361, 142], [385, 136], [401, 144], [416, 157], [416, 168], [410, 174], [422, 191], [429, 194], [429, 38], [393, 2], [377, 0], [263, 0], [246, 6], [230, 8], [213, 2], [194, 0], [121, 0]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch6_pic5LBL.jpg,500,405,"[{'points': [[125, 162], [107, 138], [105, 108], [113, 97], [134, 80], [146, 73], [164, 50], [169, 40], [199, 24], [214, 24], [228, 30], [246, 31], [280, 44], [310, 70], [347, 86], [369, 124], [371, 140], [365, 157], [373, 170], [388, 174], [394, 189], [395, 211], [406, 240], [405, 255], [409, 267], [406, 288], [391, 317], [377, 333], [337, 350], [298, 362], [278, 363], [228, 360], [206, 355], [166, 337], [152, 326], [144, 312], [129, 275], [125, 234], [124, 211], [130, 185], [130, 172]], 'class_name': '1'}, {'points': [[180, 279], [187, 279], [192, 256], [188, 238], [175, 225], [168, 232], [162, 253], [172, 274]], 'class_name': '9'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12_pic1LBL.jpg,500,405,"[{'points': [[109, 64], [91, 66], [85, 91], [73, 125], [72, 181], [73, 198], [84, 225], [98, 247], [119, 270], [136, 283], [173, 304], [203, 313], [276, 313], [290, 313], [324, 294], [340, 279], [354, 257], [365, 226], [367, 213], [366, 189], [354, 164], [340, 144], [322, 125], [314, 112], [293, 98], [279, 93], [259, 93], [236, 68], [173, 64], [110, 64]], 'class_name': '1'}, {'points': [[120, 110], [112, 119], [92, 125], [91, 132], [106, 151], [109, 176], [109, 198], [117, 219], [129, 219], [144, 208], [151, 196], [152, 176], [145, 153], [144, 130], [129, 112], [121, 110]], 'class_name': '8'}, {'points': [[291, 196], [273, 202], [273, 219], [282, 225], [304, 208], [305, 198], [292, 196]], 'class_name': '8'}, {'points': [[108, 2], [78, 27], [59, 51], [41, 78], [31, 98], [31, 217], [33, 230], [59, 266], [72, 272], [79, 283], [109, 313], [122, 323], [152, 360], [155, 370], [179, 383], [195, 400], [205, 402], [366, 402], [379, 398], [400, 383], [433, 353], [451, 328], [478, 275], [490, 238], [490, 164], [480, 130], [476, 110], [461, 78], [437, 44], [410, 16], [394, 2], [373, 2], [318, 2], [109, 2]], 'class_name': '6'}, {'points': [[220, 130], [219, 149], [238, 179], [245, 185], [262, 193], [275, 219], [288, 219], [296, 210], [296, 170], [294, 159], [283, 155], [263, 142], [237, 130], [221, 130]], 'class_name': '7'}, {'points': [[228, 230], [226, 245], [234, 253], [245, 251], [245, 242], [229, 230]], 'class_name': '7'}, {'points': [[228, 230], [227, 247], [238, 255], [245, 251], [244, 240], [229, 230]], 'class_name': '8'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_tymscl5LBL.jpg,500,405,"[{'points': [[346, 98], [316, 100], [281, 100], [275, 102], [275, 113], [260, 121], [245, 119], [237, 127], [227, 127], [197, 142], [173, 149], [149, 176], [142, 196], [142, 247], [149, 245], [155, 253], [145, 268], [145, 291], [141, 296], [141, 379], [151, 385], [152, 394], [145, 400], [215, 400], [221, 400], [223, 385], [233, 390], [240, 383], [265, 385], [276, 381], [281, 398], [291, 400], [377, 400], [429, 402], [453, 398], [463, 390], [487, 387], [499, 381], [499, 140], [482, 119], [495, 117], [499, 123], [499, 100], [411, 100], [399, 108], [391, 108], [383, 100], [347, 98]], 'class_name': '1'}, {'points': [[263, 355], [257, 356], [245, 379], [245, 394], [258, 402], [292, 402], [285, 387], [290, 370], [278, 360], [264, 355]], 'class_name': '2'}, {'points': [[295, 130], [283, 138], [264, 138], [254, 144], [242, 144], [222, 155], [213, 153], [198, 157], [188, 157], [188, 204], [196, 213], [197, 247], [202, 255], [209, 296], [227, 321], [234, 336], [249, 353], [268, 358], [288, 355], [291, 368], [311, 366], [323, 355], [342, 351], [351, 343], [361, 362], [373, 368], [379, 385], [412, 383], [414, 368], [407, 358], [398, 366], [397, 351], [412, 343], [410, 340], [426, 336], [451, 336], [461, 330], [466, 334], [463, 362], [472, 364], [471, 351], [478, 351], [477, 362], [486, 368], [499, 360], [499, 166], [493, 172], [459, 170], [447, 157], [439, 134], [422, 132], [414, 142], [392, 134], [366, 134], [354, 130], [296, 130]], 'class_name': '3'}, {'points': [[291, 61], [264, 63], [245, 95], [244, 104], [232, 123], [220, 127], [204, 125], [185, 130], [165, 144], [138, 159], [121, 176], [120, 202], [123, 215], [116, 230], [109, 234], [95, 236], [95, 306], [94, 306], [94, 400], [95, 402], [244, 402], [283, 400], [295, 402], [480, 402], [496, 400], [496, 68], [490, 61], [458, 63], [421, 61], [292, 61]], 'class_name': '6'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic6LBL.jpg,500,400,"[{'points': [[376, 0], [317, 1], [328, 2], [335, 14], [366, 15], [373, 28], [365, 38], [353, 63], [361, 76], [352, 84], [336, 86], [311, 79], [303, 70], [287, 66], [267, 55], [229, 46], [216, 48], [195, 44], [187, 52], [183, 32], [175, 23], [160, 23], [148, 14], [136, 16], [126, 6], [107, 4], [92, 8], [91, 18], [101, 20], [120, 15], [131, 22], [131, 33], [138, 54], [165, 51], [134, 90], [132, 101], [166, 103], [176, 107], [179, 118], [176, 129], [162, 156], [159, 172], [151, 184], [136, 188], [126, 176], [110, 174], [94, 161], [79, 160], [78, 198], [78, 282], [82, 300], [98, 304], [105, 310], [113, 337], [131, 356], [147, 364], [197, 364], [214, 364], [256, 379], [283, 383], [306, 389], [351, 389], [394, 372], [423, 347], [444, 326], [458, 296], [458, 282], [468, 272], [479, 249], [481, 233], [472, 215], [467, 198], [460, 196], [451, 176], [440, 170], [439, 161], [446, 154], [463, 149], [470, 158], [479, 154], [472, 149], [480, 144], [491, 148], [493, 122], [493, 34], [491, 0], [377, 0]], 'class_name': '1'}, {'points': [[235, 146], [211, 161], [209, 166], [209, 220], [217, 229], [235, 237], [276, 239], [292, 233], [315, 229], [326, 218], [326, 194], [309, 188], [293, 170], [268, 159], [251, 148], [236, 146]], 'class_name': '0'}, {'points': [[150, 100], [135, 110], [136, 136], [152, 154], [162, 154], [176, 136], [189, 108], [187, 102], [151, 100]], 'class_name': '8'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/IMG4_3lbl.jpg,500,405,"[{'points': [[157, 4], [152, 8], [145, 25], [116, 61], [102, 108], [95, 144], [91, 153], [91, 206], [98, 230], [102, 232], [110, 259], [127, 287], [160, 336], [175, 351], [230, 377], [242, 379], [294, 379], [325, 368], [349, 353], [379, 324], [396, 294], [408, 268], [408, 206], [404, 183], [390, 149], [383, 140], [368, 112], [340, 87], [332, 87], [289, 63], [275, 59], [267, 51], [249, 48], [236, 40], [219, 25], [208, 6], [191, 4], [158, 4]], 'class_name': '1'}, {'points': [[136, 89], [123, 91], [122, 102], [105, 125], [103, 140], [103, 211], [109, 228], [152, 306], [166, 326], [185, 341], [223, 360], [296, 360], [322, 353], [350, 334], [365, 319], [372, 300], [386, 279], [387, 240], [383, 225], [334, 179], [308, 147], [294, 127], [279, 112], [262, 106], [256, 91], [202, 89], [137, 89]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/CH10pic1LBL.jpg,500,400,"[{'points': [[5, 2], [3, 5], [3, 76], [5, 81], [37, 84], [51, 82], [82, 44], [91, 36], [104, 15], [101, 2], [6, 2]], 'class_name': '2'}, {'points': [[238, 7], [232, 10], [230, 24], [220, 22], [216, 30], [207, 30], [193, 44], [183, 75], [166, 88], [166, 206], [184, 225], [180, 245], [167, 247], [176, 259], [167, 260], [167, 276], [183, 285], [175, 298], [168, 326], [172, 336], [190, 349], [203, 362], [223, 368], [233, 379], [256, 389], [290, 390], [314, 387], [332, 376], [347, 372], [373, 350], [394, 326], [426, 272], [433, 245], [451, 196], [462, 156], [462, 129], [447, 110], [443, 98], [444, 84], [409, 50], [392, 28], [364, 8], [358, 7], [294, 7], [272, 16], [271, 8], [239, 7]], 'class_name': '1'}, {'points': [[227, 262], [223, 276], [233, 286], [220, 295], [216, 304], [201, 308], [194, 302], [181, 314], [182, 338], [203, 350], [241, 368], [304, 368], [323, 364], [330, 358], [378, 333], [404, 308], [417, 286], [426, 262], [384, 262], [369, 272], [352, 294], [343, 299], [327, 298], [295, 292], [276, 284], [267, 275], [249, 264], [228, 262]], 'class_name': '9'}, {'points': [[332, 24], [306, 30], [281, 52], [288, 58], [270, 82], [271, 101], [280, 107], [273, 115], [271, 129], [240, 144], [233, 152], [220, 153], [219, 181], [220, 218], [234, 224], [287, 224], [303, 216], [319, 202], [333, 182], [360, 162], [383, 137], [397, 106], [411, 90], [411, 63], [401, 46], [379, 30], [368, 26], [333, 24]], 'class_name': '7'}, {'points': [[84, 98], [73, 114], [65, 132], [46, 149], [41, 158], [41, 184], [59, 215], [76, 225], [93, 225], [112, 216], [126, 200], [137, 200], [164, 208], [165, 225], [176, 225], [176, 180], [154, 172], [135, 159], [113, 148], [108, 131], [94, 120], [85, 98]], 'class_name': '2'}, {'points': [[300, 4], [287, 5], [273, 16], [270, 7], [256, 5], [252, 10], [259, 23], [245, 30], [236, 30], [223, 44], [228, 54], [222, 60], [226, 82], [209, 84], [198, 90], [195, 100], [184, 102], [169, 98], [139, 98], [128, 104], [115, 118], [97, 115], [86, 100], [77, 104], [70, 122], [46, 148], [41, 156], [38, 178], [48, 204], [60, 220], [70, 225], [101, 227], [118, 225], [130, 235], [130, 260], [134, 268], [157, 292], [171, 310], [170, 331], [178, 344], [189, 349], [204, 348], [230, 370], [245, 379], [289, 379], [299, 370], [336, 364], [345, 352], [351, 350], [375, 335], [374, 329], [363, 332], [359, 327], [376, 315], [386, 324], [392, 322], [412, 300], [419, 290], [429, 262], [437, 231], [451, 194], [458, 166], [457, 125], [445, 104], [430, 102], [424, 108], [421, 98], [421, 66], [415, 49], [401, 34], [384, 23], [374, 10], [365, 5], [301, 4]], 'class_name': '2'}, {'points': [[237, 188], [220, 202], [219, 212], [230, 222], [247, 224], [288, 224], [301, 216], [301, 208], [270, 188], [238, 188]], 'class_name': '7'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch5pic3LBL.jpg,500,400,"[{'points': [[281, 115], [261, 136], [241, 144], [218, 172], [187, 204], [160, 239], [148, 260], [148, 310], [159, 329], [177, 347], [200, 364], [213, 379], [223, 380], [290, 380], [310, 364], [344, 328], [364, 310], [397, 264], [408, 240], [408, 180], [403, 166], [391, 152], [373, 140], [357, 138], [342, 115], [282, 115]], 'class_name': '1'}, {'points': [[498, 260], [486, 282], [486, 296], [499, 308], [499, 260]], 'class_name': '2'}, {'points': [[40, 178], [31, 180], [4, 202], [5, 216], [37, 210], [51, 194], [52, 180], [41, 178]], 'class_name': '2'}, {'points': [[104, 117], [88, 140], [94, 163], [115, 146]], 'class_name': '2'}, {'points': [[25, 83], [48, 60], [50, 33], [8, 56]], 'class_name': '2'}, {'points': [[259, 211], [224, 240], [213, 278], [232, 309], [278, 305], [297, 272], [299, 244], [299, 215], [320, 182], [341, 165], [378, 173], [408, 221], [393, 251], [366, 299], [332, 341], [291, 376], [242, 391], [201, 370], [163, 341], [148, 307], [157, 251], [180, 213], [224, 175], [253, 180]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch7_pic1LBL.jpg,500,405,"[{'points': [[276, 40], [255, 40], [248, 46], [243, 40], [236, 46], [237, 63], [198, 74], [184, 76], [123, 112], [111, 127], [101, 149], [80, 185], [77, 200], [63, 219], [63, 272], [77, 274], [85, 281], [84, 298], [118, 330], [156, 347], [193, 355], [220, 360], [247, 360], [286, 353], [315, 343], [336, 330], [361, 311], [379, 289], [384, 274], [412, 215], [415, 193], [415, 147], [413, 112], [401, 98], [397, 89], [365, 57], [357, 48], [340, 40], [305, 40], [277, 40]], 'class_name': '1'}, {'points': [[368, 334], [363, 343], [373, 345], [379, 334], [369, 334]], 'class_name': '2'}, {'points': [[256, 242], [232, 255], [211, 277], [213, 292], [210, 309], [223, 319], [237, 326], [256, 326], [272, 319], [299, 294], [300, 287], [290, 270], [274, 253], [257, 242]], 'class_name': '4'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch4pic9LBL.jpg,500,400,"[{'points': [[338, 46], [293, 48], [286, 52], [298, 60], [284, 66], [263, 81], [257, 81], [242, 101], [228, 109], [220, 118], [222, 126], [234, 129], [232, 138], [214, 148], [198, 149], [188, 138], [147, 148], [130, 160], [91, 198], [78, 214], [65, 234], [55, 254], [53, 284], [55, 296], [73, 324], [84, 348], [91, 354], [124, 370], [148, 370], [242, 370], [276, 368], [284, 360], [344, 333], [366, 318], [379, 315], [381, 306], [400, 294], [415, 280], [437, 247], [451, 215], [452, 148], [447, 122], [435, 107], [419, 81], [404, 66], [383, 52], [365, 46], [339, 46]], 'class_name': '1'}, {'points': [[366, 125], [359, 126], [352, 137], [322, 162], [306, 172], [285, 179], [282, 172], [268, 170], [265, 164], [267, 144], [260, 138], [254, 144], [230, 156], [206, 176], [205, 181], [182, 184], [163, 204], [135, 220], [124, 233], [123, 241], [114, 250], [98, 256], [86, 254], [77, 245], [67, 248], [57, 270], [57, 286], [67, 302], [94, 320], [105, 333], [119, 334], [144, 344], [205, 344], [206, 346], [288, 344], [312, 330], [326, 326], [345, 315], [365, 300], [384, 276], [407, 262], [415, 243], [429, 227], [433, 218], [437, 192], [436, 149], [433, 135], [423, 125], [367, 125]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch12pic8LBL.jpg,500,400,"[{'points': [[215, 2], [199, 5], [184, 18], [148, 84], [145, 96], [121, 148], [116, 163], [105, 180], [102, 192], [88, 222], [88, 290], [98, 306], [105, 324], [114, 337], [131, 350], [163, 364], [187, 368], [233, 368], [255, 364], [290, 350], [333, 326], [351, 312], [383, 276], [415, 237], [422, 222], [440, 200], [450, 179], [461, 144], [462, 107], [458, 81], [432, 20], [415, 2], [380, 5], [354, 30], [352, 40], [341, 48], [336, 57], [333, 26], [314, 6], [297, 2], [216, 2]], 'class_name': '1'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic7LBL.jpg,500,400,"[{'points': [[316, 6], [297, 9], [265, 30], [258, 36], [234, 51], [209, 72], [186, 96], [149, 122], [133, 138], [116, 149], [105, 161], [101, 176], [88, 192], [59, 192], [45, 198], [34, 220], [32, 229], [33, 258], [49, 258], [45, 276], [33, 291], [35, 310], [44, 316], [66, 312], [84, 320], [84, 324], [105, 347], [105, 358], [93, 366], [95, 384], [79, 394], [88, 394], [176, 394], [177, 396], [281, 396], [307, 393], [313, 384], [342, 368], [363, 350], [376, 347], [423, 306], [448, 294], [496, 244], [499, 243], [499, 7], [451, 7], [436, 16], [418, 20], [400, 30], [386, 30], [365, 23], [373, 8], [363, 6], [317, 6]], 'class_name': '2'}, {'points': [[166, 2], [152, 5], [134, 26], [96, 58], [77, 84], [66, 112], [46, 131], [35, 148], [35, 218], [34, 275], [59, 276], [87, 229], [103, 187], [108, 159], [133, 108], [133, 103], [147, 77], [160, 65], [178, 54], [215, 44], [236, 27], [235, 2], [167, 2]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_osteomaLBL.jpg,500,405,"[{'points': [[290, 142], [273, 144], [252, 151], [223, 166], [191, 191], [177, 221], [156, 260], [160, 281], [184, 302], [198, 302], [207, 291], [229, 283], [260, 264], [271, 255], [298, 236], [330, 223], [354, 219], [366, 211], [368, 204], [367, 170], [364, 162], [347, 162], [338, 159], [319, 142], [291, 142]], 'class_name': '1'}, {'points': [[232, 268], [219, 281], [195, 298], [195, 309], [210, 309], [239, 279], [233, 268]], 'class_name': '2'}, {'points': [[323, 108], [322, 136], [327, 149], [345, 161], [355, 161], [376, 151], [376, 117], [362, 108], [324, 108]], 'class_name': '10'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch14_pic8LBL.jpg,500,400,"[{'points': [[186, 101], [148, 114], [127, 128], [84, 160], [67, 176], [56, 192], [38, 254], [39, 295], [59, 320], [85, 343], [103, 350], [132, 360], [169, 376], [180, 386], [215, 386], [215, 372], [224, 366], [248, 358], [258, 358], [279, 336], [291, 306], [311, 272], [325, 258], [333, 256], [340, 268], [335, 282], [338, 286], [355, 282], [378, 282], [395, 278], [401, 266], [385, 270], [399, 254], [412, 216], [422, 208], [438, 206], [439, 161], [437, 144], [426, 136], [420, 122], [413, 122], [412, 138], [398, 132], [385, 112], [397, 101], [370, 101], [364, 107], [329, 118], [303, 112], [282, 104], [254, 101], [187, 101]], 'class_name': '2'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch6_pic2LBL.jpg,500,405,"[{'points': [[114, 320], [106, 277], [114, 245], [127, 221], [139, 208], [164, 192], [194, 178], [209, 168], [238, 158], [274, 152], [343, 147], [359, 144], [381, 144], [404, 154], [416, 182], [429, 201], [429, 214], [434, 230], [438, 268], [436, 280], [422, 304], [395, 323], [382, 328], [362, 341], [347, 347], [337, 357], [319, 364], [305, 376], [269, 395], [256, 404], [189, 403], [158, 390], [127, 362], [117, 338]], 'class_name': '1'}, {'points': [[319, 368], [334, 356], [404, 315], [417, 297], [404, 266], [401, 249], [392, 249], [370, 261], [329, 291], [325, 307], [314, 311], [285, 309], [275, 305], [270, 291], [261, 283], [203, 289], [190, 295], [185, 313], [171, 325], [154, 325], [130, 307], [125, 316], [134, 339], [158, 366], [184, 403], [251, 402], [274, 396], [301, 375], [312, 372]], 'class_name': '3'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch15_picItchy3LBL.jpg,500,405,"[{'points': [[99, 2], [98, 2], [16, 2], [17, 46], [25, 46], [36, 57], [43, 57], [48, 66], [69, 76], [48, 100], [52, 106], [53, 125], [48, 142], [39, 132], [23, 138], [23, 155], [16, 168], [16, 400], [92, 400], [93, 402], [344, 402], [345, 400], [426, 400], [427, 402], [499, 402], [499, 2], [460, 2], [414, 2], [100, 2]], 'class_name': '6'}, {'points': [[268, 6], [243, 8], [219, 6], [191, 14], [205, 19], [202, 38], [187, 53], [176, 46], [160, 48], [152, 53], [156, 64], [164, 68], [166, 78], [148, 100], [141, 115], [123, 127], [127, 151], [113, 159], [116, 170], [113, 191], [107, 208], [110, 217], [105, 230], [123, 223], [136, 238], [149, 243], [173, 242], [193, 251], [202, 262], [235, 262], [258, 247], [262, 236], [279, 217], [290, 202], [319, 168], [340, 136], [341, 115], [351, 100], [351, 83], [344, 78], [351, 68], [351, 6], [334, 6], [323, 10], [313, 6], [269, 6]], 'class_name': '1'}, {'points': [[173, 183], [166, 185], [145, 206], [145, 236], [153, 240], [174, 240], [181, 247], [196, 247], [197, 225], [194, 204], [201, 193], [201, 185], [174, 183]], 'class_name': '8'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch11_pic4Lbl.jpg,500,405,"[{'points': [[230, 2], [207, 8], [180, 36], [153, 72], [145, 87], [144, 178], [145, 204], [152, 200], [176, 204], [190, 198], [212, 208], [228, 225], [233, 236], [223, 249], [228, 259], [293, 260], [308, 260], [326, 251], [342, 240], [353, 226], [369, 196], [376, 187], [383, 162], [404, 125], [404, 32], [386, 6], [359, 2], [231, 2]], 'class_name': '1'}, {'points': [[293, 36], [273, 48], [261, 70], [260, 87], [275, 87], [283, 76], [287, 57], [310, 42], [309, 36], [294, 36]], 'class_name': '2'}, {'points': [[182, 93], [172, 112], [164, 119], [148, 117], [138, 108], [124, 112], [116, 123], [116, 347], [117, 362], [123, 368], [131, 360], [142, 356], [126, 353], [127, 349], [142, 347], [151, 343], [160, 351], [159, 360], [152, 366], [141, 364], [133, 370], [119, 375], [134, 383], [144, 394], [158, 390], [163, 377], [169, 377], [192, 392], [196, 398], [220, 404], [319, 404], [336, 402], [343, 390], [340, 377], [340, 349], [326, 353], [313, 349], [299, 338], [301, 332], [315, 321], [319, 309], [293, 292], [279, 292], [257, 281], [251, 272], [251, 262], [242, 238], [247, 213], [241, 200], [242, 191], [224, 157], [226, 119], [206, 97], [183, 93]], 'class_name': '0'}]"
https://med.uth.edu/orl/wp-content/uploads/sites/68/2017/10/Ch8_pic1LBL.jpg,500,405,"[{'points': [[112, 404], [83, 381], [67, 364], [41, 330], [31, 310], [23, 289], [10, 235], [10, 193], [13, 170], [22, 130], [38, 97], [52, 73], [81, 36], [117, 7], [129, 0], [369, 0], [395, 19], [424, 45], [446, 73], [460, 97], [473, 126], [486, 185], [485, 243], [474, 290], [463, 298], [430, 299], [406, 314], [389, 323], [378, 332], [371, 345], [345, 375], [341, 401], [336, 404]], 'class_name': '6'}, {'points': [[177, 187], [168, 211], [168, 221], [176, 249], [194, 278], [206, 294], [244, 327], [279, 342], [307, 346], [323, 343], [354, 328], [378, 302], [404, 267], [422, 228], [426, 194], [426, 181], [420, 157], [432, 119], [431, 106], [423, 95], [411, 87], [369, 85], [332, 81], [319, 78], [302, 79], [288, 84], [246, 113], [222, 132], [197, 166], [180, 181]], 'class_name': '1'}]"
